canonical_category (mine),GSO_1016_category
الحبوب والبقوليات,Cereals; Legumes and their Products
البهارات والصوصات,"Tomato Concentrates, Sauces, Vinegar, Spices and Herbs"
الأطعمة الجاهزة للأكل,Ready to Eat Foods
الفواكه والخضار,Fruit and Vegetables
الحلويات والشوكولاتة,"Chocolate, Sweets and their Ingredients"
المشروبات,Beverages
اللحوم والدواجن,"Meat, Poultry and its Products"
الأسماك والمأكولات البحرية,Fish and Shellfish their Products
الحليب ومنتجات الألبان,Dairy Products
الدهون والزيوت,Fats and Oils
الأعلاف,Animal Feed
عسل,Ready to Eat Foods
مياه الحنفية,Drinking Water
مياه فلتر,Drinking Water
مياه شرب/معبأة,Drinking Water
أغذية متنوعة,Miscellaneous Foods
