municipality (raw),stripped,sector,rows
بلدية العليا,العليا,فرع أمانة في المنطقة الوسطى,2350
بلدية الشمال,الشمال,فرع أمانة في الشمال,1791
بلدية نمار,نمار,فرع أمانة في الغرب,1378
بلدية عرقة,عرقة,فرع أمانة في الغرب,1299
بلدية المعذر,المعذر,فرع أمانة في المنطقة الوسطى,1199
بلدية الروضة,الروضة,فرع أمانة في الشرق,976
بلدية النسيم,النسيم,فرع أمانة في الجنوب,654
الروضة,الروضة,فرع أمانة في الشرق,621
بلدية العريجاء,العريجاء,فرع أمانة في الغرب,445
بلدية البطحاء,البطحاء,فرع أمانة في المنطقة الوسطى,363
بلدية الشميسي,الشميسي,فرع أمانة في المنطقة الوسطى,310
بلدية الشفاء,الشفاء,فرع أمانة في الجنوب,235
بلدية الشرق,الشرق,فرع أمانة في الشرق,174
عينة خاصة,عينة خاصة,★ private,116
بلدية الملز,الملز,فرع أمانة في المنطقة الوسطى,115
العليا,العليا,فرع أمانة في المنطقة الوسطى,115
العزيزية,العزيزية,فرع أمانة في الجنوب,64
( Private Sample) عينة خاصة,( Private Sample) عينة خاصة,★ private,50
البلدية/ الروضة,البلدية/ الروضة,فرع أمانة في الشرق,46
البلدية/ عرقة,البلدية/ عرقة,فرع أمانة في الغرب,34
البلدية/ الملز,البلدية/ الملز,فرع أمانة في المنطقة الوسطى,33
بلدية/ النسيم,/ النسيم,فرع أمانة في الجنوب,29
بلدية السلي,السلي,فرع أمانة في الجنوب,25
قطاع الشمال,قطاع الشمال,فرع أمانة في الشمال,20
بلدية شمال,شمال,فرع أمانة في الشمال,15
-,-,★ no_municipality,13
بلدية الحاير,الحاير,فرع أمانة في الجنوب,12
القطاع وسط الرياض,القطاع وسط الرياض,فرع أمانة في المنطقة الوسطى,7
المعذر,المعذر,فرع أمانة في المنطقة الوسطى,6
NA,NA,★ no_municipality,3
بلدبة الشمال,بلدبة الشمال,فرع أمانة في الشمال,3
460718156294.0,460718156294.0,★ unmapped,3
البلدية/ الشمال,البلدية/ الشمال,فرع أمانة في الشمال,2
الشمال,الشمال,فرع أمانة في الشمال,2
- بلدية العليا,- بلدية العليا,فرع أمانة في المنطقة الوسطى,2
بلدية لعليا,لعليا,فرع أمانة في المنطقة الوسطى,2
) عينة خاصة,) عينة خاصة,★ private,2
بلدية العزيزية,العزيزية,فرع أمانة في الجنوب,2
هيل امريكي رقم ٣,هيل امريكي رقم ٣,★ unmapped,2
بهارات مشكل,بهارات مشكل,★ unmapped,2
كمون سوري,كمون سوري,★ unmapped,2
فلفل اسود,فلفل اسود,★ unmapped,2
بلدية بطحاء,بطحاء,فرع أمانة في المنطقة الوسطى,1
بلدية اللملز,اللملز,فرع أمانة في المنطقة الوسطى,1
بلدية الشفا,الشفا,فرع أمانة في الجنوب,1
حلاوة طحينة - سائل,حلاوة طحينة - سائل,★ unmapped,1
شطة شامية حارة,شطة شامية حارة,★ unmapped,1
قهوة تركي غامق,قهوة تركي غامق,★ unmapped,1
قهوة هرري وسط,قهوة هرري وسط,★ unmapped,1
فستق سادة,فستق سادة,★ unmapped,1
لوز امريكي ني,لوز امريكي ني,★ unmapped,1
زبيب طبخ ذهبي,زبيب طبخ ذهبي,★ unmapped,1
زبيب اسود افغاني,زبيب اسود افغاني,★ unmapped,1
سمسم ني,سمسم ني,★ unmapped,1
سلطة حمراء حارة,سلطة حمراء حارة,★ unmapped,1
